Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
0.9944573113313236,1.4786222152352206,0.20234304926992616,0,1,0,0,0,0.12852421682217471,True,True,False,True,False,False,True,False,False,True,False,False,3.0
-0.436741032769666,-1.7258203556554488,0.6015861365717253,1,0,0,1,0,0.12852421682217471,True,False,True,False,False,False,False,False,False,True,False,False,4.0
1.4624126369948003,1.5762434119316555,-1.048510283464337,1,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,False,True,False,0.0
-1.3863178676518992,0.08975659051615856,-1.2431164751845265,0,1,0,1,0,1.4069047225441753,False,False,False,False,False,True,False,False,False,False,True,False,0.0
-0.436741032769666,0.6352877469779451,1.4624473553913095,1,0,0,1,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,False,False,True,0.0
1.4624126369948003,0.5882383817077952,0.4786059624546419,1,0,0,1,0,1.4069047225441753,False,True,True,False,True,False,False,True,False,False,True,True,2.0
-1.3863178676518992,-0.811247014049994,0.9705266589229757,1,0,0,0,0,-1.149856288899826,True,False,False,True,False,True,False,False,False,False,False,False,4.0
0.653699069358446,1.213687927068573,2.2320922107938777,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,True,True,False,False,0.0
-0.436741032769666,-1.3071829891770321,-0.677405147234653,0,1,0,0,0,0.12852421682217471,True,True,True,False,True,True,False,False,False,False,True,False,0.0
-1.3863178676518992,1.337804294810416,-0.5091715257561149,0,0,0,0,1,1.4069047225441753,True,False,False,True,False,True,True,False,False,False,True,False,2.0
-0.436741032769666,-0.6853527111150818,1.9543680518596434,0,0,1,0,1,1.4069047225441753,True,False,False,False,False,False,False,False,False,True,False,False,4.0
0.9080059985276925,-0.9239286292942314,0.43736037884314494,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,True,False,False,False,True,True,0.0
1.4624126369948003,1.1800363984412834,-0.8774644124461661,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,False,True,False,0.0
-1.3511140871808058,-0.32619135867619986,-1.2431164751845265,1,0,0,0,0,0.12852421682217471,False,False,False,True,False,True,True,False,False,False,True,True,0.0
0.702020292020377,-1.3759850176415218,-0.2592750822478589,0,1,1,0,0,1.4069047225441753,True,False,True,False,True,False,False,False,False,True,False,False,2.0
-0.26827079120080133,-0.4132217562030241,-0.38225525636494234,1,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,True,True,False,2.0
1.4624126369948003,-0.44665006896229764,-0.38225525636494234,0,0,0,1,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,True,False,False,3.0
-1.3863178676518992,-0.5405419889955527,-0.7511957787161927,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,False,False,True,False,False,False,2.0
-0.436741032769666,-0.5184371059676043,0.6153500308523756,1,0,0,0,0,0.12852421682217471,True,False,False,True,True,True,False,False,False,False,True,False,3.0
-0.4963474071804463,0.8712099804167583,-0.8741759528332762,0,1,1,0,0,1.4069047225441753,True,True,True,False,False,True,False,False,True,True,False,False,0.0
1.4624126369948003,1.2331918961928607,-0.22956213924689062,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,2.0
-1.3863178676518992,-0.9846136624564978,-1.0136394698399922,0,0,0,1,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,True,False,False,1.0
0.5128358021125671,-1.6988407673097385,0.8475464848058922,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,False,True,False,4.0
